Coordinates:	4.990833,7.054444
5	ụwe
5	ụtụtụ
5	ụkwụ
5	ọdi
5	yaa,
5	we,
5	umu
5	rni,
5	odigh
5	o
5	nọra
5	nora
5	n'ukwhu
5	n'iwe
5	n'elu
5	mma
5	mbụzọ
5	mbu
5	kwọ
5	kwole
5	kpọ
5	kara
5	k'eji
5	jiri
5	jim
5	ji-aga
5	ikụ
5	ikhe
5	ihi
5	ide
5	gị
5	gbashara
5	gaa
5	eri
5	elili
5	ekwe
5	edem
5	chee
5	ayi
5	annah
5	ahihia.
5	agu
5	achịchị,
5	abu
5	abii
5	Yaa
5	Nihi
5	Na
5	Egwi
5	Aga
4	ụbọchị
4	ọzụzụ
4	ọwa
4	ọrụ.
4	ọgbụ
4	ịnọ
4	y'abịa
4	wee.
4	wayi
4	waa
4	udi
4	tia
4	sụrụ
4	rni
4	onye-m
4	ojiwe
4	ojiri
4	ohia
4	ogwugwu
4	ogugu
4	nyi
4	nukwhu
4	nnọ
4	nkpọ
4	ngbe
4	nga
4	nbụ
4	n'otu
4	mbọ
4	kworo
4	kpụrụ
4	kabụ
4	k'ọzọ
4	jim,
4	jebe
4	ise,
4	ikhe.
4	ikhe,
4	igbu
4	iche
4	ibụ
4	ibia
4	hụ
4	heem
4	fee
4	eze
4	esucha
4	eriri
4	emeke
4	ekhe
4	ejikwa
4	ehi
4	egwu
4	egbe
4	eburu
4	ebe
4	dụ
4	den
4	bụm.
4	aya
4	ana
4	amara
4	agi
4	agba
4	achara
4	acha
4	abọ
4	Nnị
4	Ndigh
4	Ndi
4	Ndewo.
4	Ndewo,
4	Ke
4	Kayi
4	He
4	Egbucha
4	A
3	ụtara
3	ụga
3	ụbọchi
3	ọwụ
3	ọrhụ.
3	ọmụ
3	ọmee
3	ọkọmanụ
3	ọka
3	ọgọ
3	ọge
3	ọgbụzọ
3	ọgbọrọ
3	ọbha
3	Ọweere
3	Ọnwa
3	Ọga
3	Ọbụkwa
3	ịsụ
3	ịkpọrọ
3	ịga
3	Ị,
3	Ị
3	y'aka
3	wọkọ
3	weputa
3	wagi
3	ubi
3	tụọ
3	tụa
3	okike
3	okeh
3	odika
3	odi
3	obula
3	nwokho
3	nwere
3	nnị
3	nna
3	nkirikiri,
3	nihii
3	ngbam
3	ndika
3	nberegede
3	n'oge
3	n'elu.
3	n'ahu
3	n'ahiri,
3	n'ahiri
3	mụbụ
3	miri.
3	mini,
3	mbum
3	lọhụ
3	line
3	laịnị
3	laini
3	lahu
3	kụọya
3	kụọ
3	kọọ
3	kọzọ
3	kwu
3	kpọrọ
3	kpe
3	kee,
3	k'ọzọ,
3	ji-akwhụ,
3	ja
3	itolu
3	ite
3	ise.
3	innọ
3	imme
3	ibu
3	haa
3	gi.
3	gbue
3	gbekee
3	gbaa
3	gba
3	gata
3	gara
3	gakwa
3	g'abia
3	eweta
3	eweputa
3	ete
3	esoa
3	eshi
3	ericha
3	ele
3	ekeya
3	e-weere
3	dee
3	dechaa
3	chebe
3	che
3	bụ,
3	bọọ,
3	burukwa
3	bia,
3	beke
3	be
3	ayasụ
3	atụrụ
3	asụcha
3	ashi
3	asa,
3	asa
3	anyi
3	akwukwọ
3	akphọ
3	akpa
3	aja
3	ahia.
3	adigh
3	achọ
3	aba
3	a
3	Y'abịa
3	Onye
3	Oji
3	O
3	Nnihi
3	Nni
3	Ngbe
3	Ndewọ.
3	Ndewo
3	Iga
3	Hii
3	Gị
3	Egwi,
3	Echie,
3	Dika
3	Dee
3	Ahoada
3	Aha
3	Abia
3	.
2	ụmụ-Nwọgụ
2	ụkwọ
2	ụkpọ
2	ụgwụ
2	ụdi
2	Ụzọ
2	Ụri.
2	ọzọ,
2	ọtele
2	ọrụm,
2	ọrụ-ubi
2	ọrharha
2	ọnọ.
2	ọmenala
2	ọme
2	ọkụ.
2	ọkwụ
2	ọkwa
2	ọkabụ
2	ọgụ,
2	ọginọ
2	ọgbala
2	ọdụ
2	ọchie
2	ọcha
2	ọbọjọ
2	Ọkwụrọ
2	Ọkwa
2	ịrụ
2	ṅkpụrụ
2	ṅgbụrụ
2	ṅgbe
2	zụọ
2	yee
2	yaburu
2	y'akabu
2	wereya
2	werekwa
2	weere,
2	wee,
2	waya
2	wanwayi
2	wa
2	ututu
2	ukwu
2	ugiri
2	ubube
2	ubi,
2	tụbe
2	tụ
2	tukwashi
2	tii
2	tiaya
2	tara
2	taa.
2	taa
2	sụdụ
2	sọọ
2	sobu
2	shinny
2	set
2	sa
2	rị,
2	rikoro
2	ree
2	pụta
2	puta
2	puche
2	owe,
2	osigh
2	oshishi.
2	oriri,
2	onwere
2	ona
2	ome,
2	okirima,
2	ohhi.
2	ochie,
2	obiri
2	nọọ
2	nọtọ
2	nọna
2	n̄kwa
2	n̄-n̄-n̄
2	nwanyi,
2	npụtara
2	nperegede.
2	npekela
2	nni,
2	nne
2	nmeme
2	nkwụ
2	nkpụrụ
2	nkpishi
2	nkpa
2	njije
2	nihi,
2	niche
2	ngwa,
2	ngbụ
2	ngbara
2	ne
2	na'ihi
2	n'ọgbụzọ.
2	n'obha
2	n'ishi
2	n'ikhe
2	n'ala?
2	n'afọ.
2	mịrị
2	mu
2	mpah
2	motor
2	mirni
2	miri,
2	miri
2	mgbem,
2	mbụ
2	mbe
2	mannu
2	mana
2	maker
2	machaa
2	lọụ
2	lọbaa
2	loru
2	lam
2	laini.
2	laini,
2	laa
2	kọọ.
2	kọrọ
2	kwọrọ
2	kwhole
2	kwee
2	kwaole
2	kwanu
2	kwaa
2	kwa,
2	kpụ
2	kpugideya
2	kpo-kpom,
2	kpere
2	kpa
2	kole
2	kechi-bacha
2	ke'ọzọ,
2	kam
2	kaa
2	ka,
2	k'abu
2	jikwanu
2	jikwa
2	jide
2	ji-akwụ
2	ji-akwhụ.
2	jeruo
2	j'akwhụ.
2	j'akhụ
2	iwe
2	itaa
2	inọ
2	inno
2	ilee
2	ikọtụrụ
2	ikpụ
2	ikpe.
2	ijri
2	ijini
2	ijaa
2	ija,
2	ija
2	igwenga
2	igbuwa
2	igbagbụ
2	ibuputara
2	hịcha
2	hi
2	hewe
2	heji
2	hee,
2	ha
2	h'eọbụla
2	gwara
2	gnụọ
2	giri
2	ghigbuo
2	ghe
2	gbujie
2	gbekee.
2	gbasara
2	garri.
2	garri
2	eze,
2	eyim
2	etiaya
2	esuo
2	eru
2	eri.
2	eri,
2	erhe.
2	epuo.
2	elelewa
2	ekhethe
2	eketa
2	ekere,
2	ekecha
2	eke
2	ejikwanu
2	ejiakphọ
2	ejekwa
2	ehicha
2	egwuke
2	egwo
2	ego
2	egbuya
2	egbuwaya
2	egbuo
2	edem.
2	ede.
2	echebe
2	eche.
2	eburuya
2	ebe.
2	e-e-e
2	dum
2	dobe
2	diko
2	debe
2	de
2	daa
2	chọ
2	chaya
2	chaala
2	bụụ
2	bọrọya
2	biara
2	bia.
2	bem.
2	bem,
2	bebeya
2	azụtara
2	azụ,
2	awa
2	atọ,
2	asụ
2	asatọ,
2	asatọ
2	arụya.
2	araa
2	ara
2	apụta
2	anna
2	amụ
2	amaa
2	alọ
2	akọkọ
2	akwụ.
2	akwụ
2	akwọkwhọ
2	akwhu
2	akwacha
2	aku
2	akhụ
2	akagi
2	akaa
2	aka-ekpa
2	aja.
2	ahụhụ
2	ahụ
2	ahịhịa,
2	ahiadu
2	ahapuya
2	ahapuru
2	ahapu
2	aghọrọ
2	agbapụ
2	agata
2	aga.
2	afọ,
2	afhọ
2	achara.
2	a-yi
2	a-bia
2	We
2	Umu
2	Saa
2	Port-Harcourt,
2	Oshishi
2	Odigh
2	Nweere
2	Nnihi.
2	Nkilari
2	Ndewọọ.
2	Ndewọọ
2	Miri
2	Mbu
2	Igbam
2	Iganụ
2	I
2	Hie
2	Ga
2	Eze
2	Ejikwanụ
2	Egwi.
2	Ebe
2	E
2	Den,
2	Atụụ
2	Anụ
2	Amadioh
2	Ajikwa
2	Aji
2	Afara
2	Abụm
1	“town
1	“Amayinagbọ”
1	ụzụm
1	ụzụ.
1	ụzọ?
1	ụza-yam
1	ụza
1	ụtụtụ.
1	ụtụrụ
1	ụtụ
1	ụthara
1	ụtara,
1	ụsọ
1	ụrụ
1	ụru?
1	ụri-m
1	ụri,
1	ụmụtakiri
1	ụmụagu
1	ụmụ-ọzọm,
1	ụmụ-ọyọ.
1	ụmụ-ọyọ
1	ụmụ-wayi
1	ụmụ-nkụ
1	ụmụ-ndem
1	ụmụ-loji
1	ụmụ-bum
1	ụmụ-awọrọ
1	ụmụ-arrim
1	ụmụ-arim
1	ụmụ
1	ụmarelụ,
1	ụlọ.
1	ụkụ
1	ụkwu
1	ụkpụkpụ
1	ụhọ
1	ụhe
1	ụgwọ
1	ụgbụlaka
1	ụgbụ.
1	ụgbụ,
1	ụgbọ?
1	ụgbọ,
1	ụfụfere
1	ụfọdụ
1	ụfhọ
1	ụbụla
1	ụbarakata
1	ụbaa
1	Ụzụ
1	Ụri-m
1	Ụri
1	Ụmụ-ọzọm.
1	Ụga
1	ọọ
1	ọzuzu
1	ọwụpụtara
1	ọwụchala
1	ọwn
1	ọwan
1	ọwa.
1	ọwa,
1	ọtụtụ
1	ọtụ
1	ọtọ,
1	ọtọ
1	ọtu
1	ọtele,
1	ọtabọ,
1	ọsụsụ
1	ọsị
1	ọshịsha
1	ọshi
1	ọrụụ
1	ọrụrụ
1	ọrụgị
1	ọrụgi
1	ọrụ-ụbị.
1	ọrụ-ubi.
1	ọrọpọ
1	ọrọnpọ
1	ọrnwa
1	ọrku
1	ọrhụm
1	ọrgụ
1	ọra
1	ọpụrụ
1	ọpiro
1	ọnụnọ
1	ọnụ.
1	ọnọtu
1	ọnọnụ
1	ọnọbum,
1	ọnọ,
1	ọnweere
1	ọnnụ
1	ọnna.
1	ọnna
1	ọna-bụ
1	ọmụmọ
1	ọmụme,
1	ọmụgwọ.
1	ọmụgwọ
1	ọmịrị,
1	ọmịrị
1	ọminini
1	ọlụ
1	ọlọhụ
1	ọlabatara
1	ọkụkọ
1	ọkọ-ọhia
1	ọkọ-ohia
1	ọkọ
1	ọkwụrọ.
1	ọkwụrọ,
1	ọkwụkwọ
1	ọkwọkwọ
1	ọkpọ
1	ọkpu
1	ọkhụ
1	ọkhu
1	ọkhara,
1	ọkha,
1	ọkey,
1	ọke
1	ọkatiri
1	ọjiri
1	ọhụụ,
1	ọhụ.
1	ọhụ
1	ọhọ.
1	ọhịa
1	ọhia.
1	ọgụ-afọ
1	ọgwụ-ọka
1	ọgwụ
1	ọgu
1	ọgilani,
1	ọgi
1	ọgha,
1	ọggụụ,
1	ọgbọrọma
1	ọgbu
1	ọgbha
1	ọgbaraka
1	ọgbakọ
1	ọgbabara
1	ọgba-chaala
1	ọgara
1	ọdụm
1	ọdụ,
1	ọdọ
1	ọdiwee
1	ọdikwa
1	ọchụta
1	ọchọ
1	ọbụm
1	ọbụla,
1	ọbụkwo
1	ọbụkwa
1	ọbụbọ
1	ọbụ-ụ
1	ọbụ,
1	ọbula
1	ọbukwa
1	ọbii.
1	ọbiara
1	ọbha.
1	Ọrụ-ubi
1	Ọrhụ
1	Ọnọbụ
1	Ọnnụụ,
1	Ọmenala
1	Ọkụm
1	Ọkwụrọ,
1	Ọke
1	Ọkagi
1	Ọkabụ
1	Ọgụ
1	Ọgwhula.
1	Ọgi
1	Ọgbụzọ
1	Ọgbha
1	Ọgasi
1	Ọbụka
1	Ọbha
1	ịwaya
1	ịtụala
1	ịsụcha
1	ịsha-ọrụ
1	ịnọnam,
1	ịnọnam
1	ịlaiki
1	ịkwụ
1	ịkposha,
1	ịkhụrụ
1	ịkhanị.
1	ịke
1	ịgwam
1	ịgwa
1	ịgakwa
1	ịdehuruya
1	ịbịya
1	ị.
1	ị,
1	ị
1	Ịny.okay
1	Ịgbara
1	Ịbu
1	ṅtụa
1	ṅgwọ
1	ṅgwa
1	ṅghem
1	ṅgbishi
1	ṅgbem
1	ṅgbaji,
1	ṅgbabara
1	ṅgba
1	ṅdigh
1	ýụgbọ
1	zụtara
1	zụrụ
1	zọụ
1	zuru
1	zoo,
1	zochaa,
1	zo,
1	zim
1	zhụrụ
1	zaa
1	yo
1	yie
1	yetụrụ
1	yawe
1	yani
1	yam.
1	yam,
1	yam
1	yadụrụ
1	yabụrụ
1	yabịa
1	yabu
1	yabia
1	yaba,
1	yaba
1	yaa-yah.
1	yaa-
1	ya............
1	ya....
1	ya-nọ
1	ya-enoto.
1	ya'eruo.
1	y.abia
1	y-arumi
1	y'ugbọye,
1	y'epucha,
1	y'anụkwa
1	y'anọ
1	y'anakha.
1	y'amị
1	y'akwụrụ
1	y'akubu
1	y'akobị
1	y'akabụ
1	y'agbasu
1	y'abịakwu
1	y'abịa......
1	y'abia
1	y'abi
1	y'abagide
1	y'abacha
1	y'ababu
1	wụrụ
1	wụbache
1	wụ
1	wịgbam.
1	wuputa
1	wum
1	wujikwa
1	wua
1	wu
1	woge
1	wiko.
1	wiko,
1	wiki,
1	wiki
1	whole
1	white,
1	white
1	wewe-
1	wetuo
1	wetara
1	wereya.
1	wereta
1	werekwụm
1	werekwanu
1	wereka
1	wereje
1	wepụta
1	weputaraya,
1	wemekechanu
1	wegini
1	weetra
1	weetara
1	weera
1	weepụla
1	wee...
1	wee-lele
1	wayi.
1	wayaa
1	wawacha
1	washi
1	wanyi
1	wanwayi-yi,
1	wanwanyi
1	wachaa
1	waara
1	waagi
1	w'ite,
1	w'akwaya.
1	w'abiata
1	veni
1	uwe
1	uthara
1	usuọya
1	unu
1	umuọga
1	umunwhko
1	umulnwoke
1	umuechem,
1	umu-kurushi,
1	umu-ebi
1	ulo
1	ukwukhu,
1	ukwu.
1	ukwu,
1	ukwhu
1	uhue
1	uhie
1	uhe,
1	ugbulaka
1	ugbu,
1	ugbasa.
1	ugbasa
1	ugaa,
1	uga
1	ufufere
1	ubochi
1	ubii
1	tụmọrụọ
1	tụkwashi
1	tụkpa
1	tụcha
1	tọdụrụ
1	tọba,
1	tịa
1	tạ,
1	two,
1	tutu
1	tuchaọnụ
1	tucha
1	tube
1	tubaa
1	touch
1	toloho
1	tolita
1	tochaa
1	tira-chaa
1	tinny
1	till-yaa
1	till'
1	till
1	tili
1	tilee
1	til
1	tiehu
1	tia-chaa
1	then'
1	tekwụba
1	teem.
1	taya
1	tawa
1	tapachie
1	ta
1	sụụ-chaa
1	sụụ,
1	sụọ
1	sụrụ............
1	sụrụ,
1	sọtah
1	suzubechaya
1	suru
1	suoya,
1	suoa,
1	suo,
1	sukọta
1	suchaya,
1	so?
1	sim
1	sii
1	shị
1	shinny.
1	shinni,
1	shinni
1	shiini
1	shibe,
1	shibe
1	shee
1	shaa...........gi
1	sekọn
1	school,
1	saya
1	sachaaya,
1	saaya.
1	saa
1	rụụ
1	rụọ,
1	rụkwụ
1	rụerụ
1	rụbe,
1	rụbe
1	rụa
1	rịa,
1	rịa
1	rukke
1	ru-chaa
1	road
1	rnịm
1	rni.
1	river
1	riri
1	rie.
1	rie
1	rhụba.
1	rhọba
1	rhịrhia-
1	rhịhịa.
1	rekwa
1	record'
1	rechaa
1	re
1	rapee
1	ram.
1	ra.
1	pụtara
1	pụtala
1	pụtaba
1	pụpe
1	pụjaa
1	pụche.
1	pụche,
1	pụche
1	pụ-
1	pụ
1	puonu.
1	puo.
1	puo
1	pua
1	pu.
1	pnyem
1	pnye
1	piaa
1	pi
1	petula
1	penny
1	owu
1	owe.
1	out.
1	out,
1	otu-afọ,
1	otu
1	otoro,
1	oshishiya
1	oshiri
1	oshi
1	ose.
1	ose
1	oririya
1	oriri
1	orhele,
1	ore
1	opuru
1	opiro
1	ooji
1	onye........?
1	onye-
1	onweere
1	onuhe-
1	onnọ,
1	onna
1	one,
1	omum
1	omme
1	omerere.
1	omepeele.
1	omena
1	ome
1	olee
1	okwu-okwo.
1	okwu
1	okwhụkwa
1	okweshiri
1	okrika
1	okpugu
1	okpugo
1	okpala
1	okiri
1	okhukho
1	okey,
1	okey
1	okeh.
1	okay.
1	ojii
1	oja,
1	ohihi
1	ohia.
1	ohhim,
1	ohhim
1	ohhi
1	ogụ
1	ogwugu,
1	ogugu,
1	ogu
1	ogha
1	oge,
1	ogboroma.
1	ogboro
1	ogbashiri
1	oga
1	ofe,
1	odumozu
1	odumosu
1	oduhozu.
1	odira
1	odighikwa
1	ochu
1	obụ
1	obha
1	o-weere
1	o-o-o
1	nụọ
1	nụu
1	nụtah
1	nụna
1	nụmber
1	nọzuo
1	nọrụ
1	nọrhụ
1	nọnwa
1	nọnam
1	nọgbụzọ
1	nọdụ
1	nọchara
1	nọbha
1	nọ,
1	nị
1	n̄wuputam
1	n̄n̄ihi,
1	n̄n̄i,
1	n̄n̄i
1	n̄mere
1	n̄-ibi
1	nyelo
1	nya
1	nwọọkọ
1	nwe
1	nwaọgrọ-
1	nwa
1	nukwu
1	nukwhu,
1	nukwa
1	nuku
1	nuka
1	nu?
1	nti
1	nsụkwa
1	nri
1	nree
1	npụta-npụta,
1	npụta
1	nputara
1	npira
1	nperede
1	npekele
1	npekala
1	norhụ
1	noni
1	nokhukhu
1	nokho
1	noke
1	no.
1	no
1	nnọra
1	nnọdụ
1	nnị.
1	nnị,
1	nnona
1	nno
1	nnihi
1	nneh
1	nne,
1	nnam
1	nna-akpali
1	nna-achọ
1	nna-
1	nmụum
1	nmụ
1	nmu
1	nmma
1	nla-je
1	nkụ
1	nkwukwa
1	nkwhụ
1	nkwhu
1	nkwha.
1	nkwalum
1	nkwala
1	nkpụkwụ
1	nkporo
1	nkpor
1	nkpokoroya.
1	nkpo-kpo
1	nkpira-aku
1	nkpere
1	nkpatarani
1	nkpam
1	nkpa,
1	nkp-
1	nkochaa
1	nkita
1	nkilari,
1	nkarị
1	nkari,
1	nkari
1	njeni
1	nikwo
1	nikhe
1	nihina
1	nigbam
1	ni.
1	ni,
1	ngweshiri
1	ngwaa
1	ngwa.
1	ngbụrụ
1	ngbọ
1	ngbu-chaa
1	ngbem.
1	ngbam.
1	nepukwanụ
1	nebaga
1	nduru
1	ndewo.
1	ndemanụ
1	ndekọzọ
1	ndekeọzọ?
1	ndekeshị
1	ndekenyi.
1	ndede
1	nde-wegini
1	nchokoch
1	nchem
1	nchebe
1	nbụya
1	nbụnụ
1	nbọ,
1	nberede.
1	naọnụ
1	nayaa
1	naya
1	nara
1	nanị
1	nakụya,
1	nahu,
1	naakwe
1	naaga
1	naa
1	na-ewe
1	na-egwu
1	na-akwụshia
1	na-abọ.
1	na'ọnụ
1	n-n-n,
1	n-n-n
1	n-n-eche
1	n-gi
1	n'ụmụ
1	n'ọrụ
1	n'ọnwa,
1	n'ọgbụzọ,
1	n'ọgbọzọ
1	n'ọbha
1	n'ịme
1	n'ịkụya
1	n'ịkpayani
1	n'usoro
1	n'ukwhu,
1	n'oweluo,
1	n'osoro,
1	n'osoro
1	n'oshishi
1	n'osha.
1	n'onabu
1	n'ogologo,
1	n'ogologo
1	n'ogbọzọ
1	n'ochu
1	n'iweya.
1	n'ite.
1	n'ite,
1	n'ishijigu
1	n'iri
1	n'ini
1	n'ikheya
1	n'ikhe.
1	n'igbam
1	n'ewereya
1	n'ewerekwa
1	n'etoh.
1	n'esu
1	n'eru.
1	n'eru,
1	n'eri,
1	n'elu,
1	n'ekwhe
1	n'eke
1	n'eje
1	n'eghe
1	n'egbuga
1	n'egbu
1	n'ede.
1	n'aya.
1	n'asụsụ
1	n'anyanwu,
1	n'anyanwhụ,
1	n'akwụ,
1	n'akwukwọ
1	n'akwakwọ
1	n'akpha,
1	n'akpha
1	n'akpaya,
1	n'akooha
1	n'ajị.
1	n'ahịrị
1	n'ahiari,
1	n'ahia,
1	n'afhọ?
1	n'afhọ,
1	n'afhọ
1	n'abọ
1	n'aba
1	mụọ
1	mọtọ
1	mịa,
1	mwe,
1	muna-gi-na
1	mri
1	mpụrụ
1	mpekala
1	motor,obu
1	mma,
1	mkphọya
1	mita
1	mirri
1	mirni,
1	mirim,
1	mirii
1	mie
1	mgbom,
1	mgbole
1	mgbam.
1	mgbam
1	mgbako.
1	mgbakha.
1	mgbakha,
1	mgbakha
1	mere
1	meni
1	mechie
1	mechaa
1	me
1	mbụzọ.
1	mbụm
1	mbuzọ
1	mbum,
1	mbise
1	mbaa,
1	mba
1	maya
1	mara
1	manụụ,
1	manu,
1	mannu.
1	makwụba,
1	makwụba
1	maka
1	machịs
1	mabaya
1	maatụ
1	maanụ,
1	maanụ
1	maanu
1	maa
1	ma'ọbụ
1	m.
1	m,ji
1	lụụ
1	lụruo
1	lọta-alọta
1	lọrọ
1	lọlọ
1	lọhụ-kee
1	lọhu
1	lọ,
1	lubra
1	loputa
1	lodaa.
1	lie
1	lat
1	lara,
1	lara
1	lahukwa
1	lagos,
1	lagos
1	lab-
1	laa,
1	kụọkwa.
1	kụzọ
1	kụwu
1	kụtụ
1	kụrụ
1	kụkọba
1	kụgide
1	kụgburu
1	kụcha
1	kụ
1	kọọkwaya
1	kọzọkwa
1	kọwa
1	kọtụrụ
1	kọle
1	kọghara
1	kọbụla
1	kwụọbụla
1	kwụshi
1	kwụrụ
1	kwụkọ
1	kwụchara
1	kwụ-ya
1	kwọshaba,
1	kwọle
1	kwọ-ọzọ
1	kwura
1	kwunu,
1	kwukpa,
1	kwuchara
1	kwu-chaa
1	kworou
1	kwoputa
1	kwochihaala
1	kwochie
1	kwo
1	kwijini
1	kwhọchaya,
1	kwhaya
1	kwere
1	kwenu
1	kwena
1	kwaya,
1	kwawe
1	kwashi
1	kwara-Eshishi
1	kwanuya,
1	kwanu,
1	kwam
1	kwada
1	kwachie
1	kwa-nụ
1	kuputa.
1	kugbuo
1	kuda
1	ku-ta-gi
1	ku-gbuo
1	kpụọya
1	kpụbe
1	kpọọ
1	kpọwaya.
1	kpọshịaram
1	kpọkọbaacha
1	kpọhụ
1	kpọchaya,
1	kpọcha,
1	kpọbata
1	kpugideya.
1	kpu
1	kpoom,kpoom,
1	kpoom
1	kpogi
1	kpochia
1	kpheya
1	kpeaji
1	kpata
1	kparakwa
1	koohe
1	kochie?
1	ki
1	khụọ
1	khụkwa.
1	khọvaya
1	khọ
1	kheya
1	keya
1	kewu
1	kerozin
1	kereya
1	kemụ
1	kegbum
1	keem
1	kee.
1	kedaya
1	ke'ọzọ
1	kayi
1	kanyi
1	kala
1	kagi
1	kabọ
1	kabu
1	ka-abụ
1	k.eji
1	k'ọzọ.
1	k'onwere
1	k'ole
1	k'ezọ
1	k'elili,
1	k'abụ
1	jị
1	juchaya,
1	jiọgụ-ụzọ
1	jini
1	jim.
1	jiko
1	jieghe.
1	jie.
1	jie
1	jibea
1	jiakwhụ.
1	ji-ọdụ-ụzọ
1	ji-nnọ
1	ji-ehiyi
1	ji-aya
1	ji-akwụnu
1	ji-akwum
1	ji-akwhụ
1	ji-akwhu,
1	ji-akwhu
1	ji-agam.
1	ji-agam,
1	ji-agam
1	ji-aga.
1	ji-aga,
1	ji-abu
1	ji'akwhụ.
1	jere
1	jekwa
1	jebe,
1	je-elu,
1	jarụ
1	jakwu
1	jaa.
1	ja-akwhụ.
1	ja'akwhụ.
1	j'ive
1	j'iakwhụ
1	j'eshie.
1	j'eru
1	j'erekwa
1	j'elu.
1	j'ekwe
1	j'egburukwa
1	j'egbuo
1	j'akwhụ
1	j'akwhu.
1	izo
1	iwụ.
1	iwụ
1	iwochaa
1	iweya,
1	iwere
1	iweputa
1	iweere
1	iwee
1	iwachaya,
1	ivi'eri
1	itụmọ
1	itụm
1	itụ
1	itumo
1	itiya
1	isụbụ
1	isubu-tara
1	ishita
1	ishishiyam
1	ishishiya
1	ishii
1	ishhii
1	isa
1	irutake
1	irierhi,
1	iri-na-abọ
1	iri-erhi.
1	iri,
1	irhi
1	inọnam
1	innaka,
1	ingini,
1	ingini
1	in
1	imo
1	immu
1	imesụ
1	imeohia
1	imeni
1	imelu.
1	imekuta
1	ime,
1	imaba
1	iloni
1	ilohu
1	ilani
1	ikọtacha
1	ikọ
1	ikyam.
1	ikwụcha
1	ikwọọ
1	ikwọrụ
1	ikwo
1	ikwhe
1	ikwetalike-yaa
1	ikugbu
1	ikpọwa
1	ikpọpụ
1	ikpọ
1	ikpere,
1	ikpele
1	ikpe,
1	ikpara
1	ikpa-akpa,
1	ikpa
1	ikoran
1	iko
1	ikhocha
1	ikheyam
1	ikheya
1	iketa
1	ikeh
1	ikee
1	ike.
1	ikaa,
1	ijim
1	ijikere
1	ijie
1	ijia
1	ijeru
1	ijekwa
1	ijam
1	ija-m
1	ihụrụ
1	ihụ
1	ihupaya
1	ihu...........
1	ihiehi.
1	ihibereya
1	ihe
1	ihaya
1	ihapu
1	igwụ
1	igwenga,
1	igwe..........?
1	igwe,
1	igruta
1	igogo
1	igiji
1	igi,
1	ige
1	igbụrụ
1	igbuke
1	igbu-ede,
1	igbom-nkwụ.
1	igbo
1	igbdo
1	igbam
1	igba,
1	igba
1	igakwa
1	idobe
1	idebere
1	ichụ-ni
1	ichugi
1	ichu
1	ichia
1	ichere
1	iche.
1	ibụlọ
1	ibụlo
1	ibusu
1	iburu
1	ibudo
1	ibochoya,
1	ibii,
1	ibido
1	ibidala
1	ibi
1	ibeleka
1	ibaru,
1	ibahụ
1	iatufu
1	hụta
1	hụna
1	hụchaa
1	huole
1	hishaba
1	hii.
1	hii
1	highiya
1	highi.
1	hiekwa
1	hie
1	hicha,
1	hibeya
1	hibeke
