4.99083,7.05444	4.99083,7.05444

4.99083,7.05444	5.0131,7.0688
1	[ị*e]	21001
1	[h*j]	10250
1	[+ch]	23

4.99083,7.05444	6.187,7.072

4.99083,7.05444	6.19721,6.9697

4.99083,7.05444	6.1982,7.0668

4.99083,7.05444	6.2065,7.0679
1	[m*g]	12812

4.99083,7.05444	6.22242,6.93223

4.99083,7.05444	6.23032,7.06492

4.99083,7.05444	6.2328,6.6478

4.99083,7.05444	6.2687,7.0405

4.99083,7.05444	6.26889,7.04225

4.99083,7.05444	6.276,7.005

4.99083,7.05444	6.2871,7.0432

4.99083,7.05444	6.311,6.908

4.99083,7.05444	6.3739,6.8134

4.99083,7.05444	6.3823,6.8088

4.99083,7.05444	6.3857,6.8229

5.0131,7.0688	4.99083,7.05444
3	[i*ị]	5673
2	[+e]	9
1	[s*k]	21523
1	[t*s]	18986
1	[f*nw]	16420
1	[kp*l]	14874
1	[r*gh]	13864
1	[ch*K]	11829
1	[ch*ny]	11792
1	[kw*h]	8724
1	[b*nw]	6692
1	[b*d]	6674
1	[b*kw]	6673
1	[g*m]	6169
1	[j*Nw]	5179
1	[j*kp]	5149
1	[j*k]	5139
1	[j*y]	5126
1	[-j]	5120
1	[e*ị]	4649
1	[e*i]	4619
1	[a*è]	2652
1	[a*ọ]	2581
1	[n*m]	2073
1	[+m]	25
1	[+ọ]	21
1	[+y]	6
1	[+n]	4

5.0131,7.0688	5.0131,7.0688

5.0131,7.0688	5.0135,7.069
1	[Ny*h]	40980
1	[-*m]	26137
1	[s*l]	21530
1	[s*m]	21529
1	[s*w]	21528
1	[t*gb]	18975
1	[t*g]	18956
1	[z*ch]	17943
1	[gb*gw]	15916
1	[gb*l]	15898
1	[r*m]	13849
1	[-r]	13824
1	[w*z]	12323
1	[ch*j]	11786
1	[h*Nw]	10299
1	[h*t]	10277
1	[k*m]	9753
1	[kw*nw]	8740
1	[b*nw]	6692
1	[b*kw]	6673
1	[g*kw]	6161
1	[i*o]	5647
1	[j*t]	5157
1	[a*ị]	2601
1	[a*o]	2575
1	[n*e]	2057
1	[+ị]	41
1	[+ch]	23
1	[+i]	11

5.0131,7.0688	5.1335,7.0165
2	[à*ọ]	50197
2	[à*a]	50181
2	[è*e]	47113
2	[è*a]	47109
1	[m̄*n]	69636
1	[ị̄*ụ]	67086
1	[ē*A]	65069
1	[ē*u]	65054
1	[ē*ọ]	65045
1	[ụ̄*ụ]	60430
1	[m̀*M]	57902
1	[ụ̀*a]	51205
1	[ǹ*o]	50703
1	[-à]	50176
1	[ọ̀*ọ]	48149
1	[ọ̀*!]	48129
1	[ā*u]	39454
1	[ị*a]	20997
1	[nw*s]	18474
1	[nw*m]	18457
1	[u*ụ̄]	15478
1	[sh*j]	14346
1	[w*z]	12323
1	[w*gb]	12319
1	[ọ*o]	10767
1	[h*Nw]	10299
1	[kw*nw]	8740
1	[o*f]	7712
1	[b*nw]	6692
1	[j*t]	5157
1	[+ch]	23

5.0131,7.0688	5.3999,7.0167
2	[w*gb]	12319
1	[m̄*n]	69636
1	[ē*A]	65069
1	[m̀*M]	57902
1	[ụ̀*a]	51205
1	[ǹ*o]	50703
1	[ọ̀*!]	48129
1	[ā*t]	39461
1	[ā*u]	39454
1	[nw*m]	18457
1	[h*Nw]	10299
1	[o*ọ]	7701
1	[b*nw]	6692
1	[j*a]	5125
1	[a*e]	2569
1	[+ch]	23

5.0131,7.0688	5.4244,7.1967
2	[w*gb]	12319
1	[á*u]	53790
1	[ọ̀*!]	48129
1	[I*A]	27693
1	[A*n]	23044
1	[gw*kh]	22575
1	[u*a]	15365
1	[h*Nw]	10299
1	[k*m]	9753
1	[b*nw]	6692
1	[a*e]	2569
1	[+ch]	23

5.0131,7.0688	5.4543,7.0247
2	[w*gb]	12319
1	[A*n]	23044
1	[nw*m]	18457
1	[u*a]	15365
1	[h*Nw]	10299
1	[b*nw]	6692
1	[a*e]	2569
1	[+ch]	23

5.0131,7.0688	5.4829,7.0337
1	[ǝ*A]	95277
1	[ō*n]	66052
1	[ụ̄*a]	60421
1	[ọ̀*!]	48129
1	[nw*m]	18457
1	[w*gb]	12319
1	[h*Nw]	10299
1	[b*nw]	6692
1	[a*e]	2569
1	[+ch]	23

5.0131,7.0688	5.522,6.923
1	[ụ̄*a]	60421
1	[ọ̀*!]	48129
1	[nw*m]	18457
1	[w*gb]	12319
1	[h*Nw]	10299
1	[b*nw]	6692
1	[+ch]	23

5.0131,7.0688	5.5832,7.05
1	[ọ̀*!]	48129
1	[nw*m]	18457
1	[w*gb]	12319
1	[ọ*a]	10757
1	[h*Nw]	10299
1	[b*nw]	6692
1	[+ch]	23

5.0131,7.0688	5.5834,7.05
1	[ọ̀*!]	48129
1	[nw*m]	18457
1	[w*gb]	12319
1	[ọ*a]	10757
1	[h*Nw]	10299
1	[b*nw]	6692
1	[+ch]	23

5.0131,7.0688	5.6027,7.322
1	[ọ̀*!]	48129
1	[è*e]	47113
1	[gw*kh]	22575
1	[gh*gb]	20511
1	[nw*m]	18457
1	[w*gb]	12319
1	[h*Nw]	10299
1	[b*nw]	6692
1	[+ch]	23

5.0131,7.0688	5.664,7.012
1	[ọ̀*!]	48129
1	[w*gb]	12319
1	[h*Nw]	10299
1	[b*nw]	6692
1	[+ch]	23

5.0131,7.0688	5.70003,7.73332
1	[nw*m]	18457
1	[f*k]	16403
1	[r*gb]	13855
1	[w*gb]	12319
1	[ọ*n]	10756
1	[h*Nw]	10299
1	[b*nw]	6692
1	[+ch]	23

5.0131,7.0688	5.71795,7.08217
1	[ọ̀*!]	48129
1	[w*gb]	12319
1	[h*Nw]	10299
1	[b*nw]	6692
1	[+ch]	23

5.0131,7.0688	5.72517,7.13325
1	[ọ̀*!]	48129
1	[è*e]	47113
1	[gw*kh]	22575
1	[gh*gb]	20511
1	[nw*m]	18457
1	[w*gb]	12319
1	[h*Nw]	10299
1	[b*nw]	6692
1	[+ch]	23

5.0131,7.0688	5.783,6.8667
1	[ọ̀*!]	48129
1	[l*sh]	13340
1	[w*gb]	12319
1	[h*Nw]	10299
1	[b*nw]	6692
1	[+ch]	23

5.0131,7.0688	5.80897,7.06093
1	[ọ̀*!]	48129
1	[kh*m]	24089
1	[w*gb]	12319
1	[h*Nw]	10299
1	[+ch]	23

5.0131,7.0688	5.85389,6.86
1	[ọ̀*!]	48129
1	[w*gb]	12319
1	[h*Nw]	10299
1	[b*nw]	6692

5.0131,7.0688	5.85916,7.00299
1	[ọ̀*!]	48129
1	[kh*m]	24089
1	[w*gb]	12319
1	[h*Nw]	10299
1	[b*nw]	6692
1	[n*sh]	2076
1	[+ch]	23

5.0131,7.0688	5.9332,7.0834
1	[h*Nw]	10299
1	[+ch]	23

5.0131,7.0688	5.95007,7.11665
1	[h*Nw]	10299
1	[+ch]	23

5.0131,7.0688	5.97889,7.09399
1	[h*Nw]	10299
1	[+ch]	23

5.0131,7.0688	5.9963,6.925
1	[ū*ị]	67625
1	[ọ̀*!]	48129
1	[h*Nw]	10299
1	[b*nw]	6692
1	[n*sh]	2076

5.0131,7.0688	6.0038,6.9155
1	[ọ̀*!]	48129
1	[h*Nw]	10299
1	[b*nw]	6692

5.0131,7.0688	6.01667,7.08333
1	[h*Nw]	10299
1	[+ch]	23

5.0131,7.0688	6.01671,6.91664
1	[ọ̀*!]	48129
1	[h*Nw]	10299
1	[b*nw]	6692

5.0131,7.0688	6.0168,7.0834
1	[h*Nw]	10299
1	[+ch]	23

5.0131,7.0688	6.01735,6.9134
1	[ọ̀*!]	48129
1	[h*Nw]	10299
1	[b*nw]	6692

5.0131,7.0688	6.05,7.58333
1	[ọ̀*!]	48129
1	[nw*m]	18457
1	[ọ*n]	10756
1	[h*Nw]	10299
1	[b*nw]	6692
1	[+ch]	23

5.0131,7.0688	6.05314,6.86476
1	[ọ̀*!]	48129
1	[h*Nw]	10299
1	[b*nw]	6692

5.0131,7.0688	6.06667,7.01667
1	[h*Nw]	10299
1	[+ch]	23

5.0131,7.0688	6.08333,7
1	[h*Nw]	10299
1	[+ch]	23

5.0131,7.0688	6.08333,7.01667
1	[h*Nw]	10299
1	[+ch]	23

5.0131,7.0688	6.08624,6.99556
1	[ọ̀*!]	48129
1	[b*nw]	6692

5.0131,7.0688	6.1038,6.8834
1	[ọ̀*!]	48129
1	[h*Nw]	10299
1	[b*nw]	6692

5.0131,7.0688	6.1094,6.88615
1	[h*Nw]	10299
1	[h*!]	10241
1	[b*nw]	6692

5.0131,7.0688	6.1124,6.7738

5.0131,7.0688	6.1124,6.7739
1	[ọ̀*!]	48129
1	[h*Nw]	10299
1	[b*nw]	6692

5.0131,7.0688	6.11667,7.06667

5.0131,7.0688	6.1334,7.3667
1	[h*Nw]	10299
1	[+ch]	23

5.0131,7.0688	6.1429,6.8914
1	[I*!]	27649
1	[b*nw]	6692

5.0131,7.0688	6.145,7.469
1	[h*Nw]	10299
1	[b*nw]	6692
1	[+ch]	23

5.0131,7.0688	6.157,7.0311
1	[h*Nw]	10299
1	[+ch]	23

5.0131,7.0688	6.1665,6.7833
1	[ọ̀*!]	48129
1	[h*Nw]	10299
1	[b*nw]	6692

5.0131,7.0688	6.16667,7.01667
1	[h*Nw]	10299
1	[+ch]	23

5.0131,7.0688	6.16855,7.4515
1	[h*a]	10245
1	[+Nw]	59
1	[+ch]	23

5.0131,7.0688	6.1831,6.6336

5.0131,7.0688	6.1832,6.9834
1	[h*Nw]	10299
1	[+ch]	23

5.0131,7.0688	6.187,7.072

5.0131,7.0688	6.19721,6.9697
1	[I*!]	27649
1	[b*nw]	6692

5.0131,7.0688	6.1982,7.0668

5.0131,7.0688	6.2065,7.0679
1	[m*g]	12812

5.0131,7.0688	6.22242,6.93223
1	[b*nw]	6692

5.0131,7.0688	6.23032,7.06492
1	[b*nw]	6692

5.0131,7.0688	6.2328,6.6478
1	[ọ̀*!]	48129
1	[b*nw]	6692

5.0131,7.0688	6.2687,7.0405

5.0131,7.0688	6.26889,7.04225
1	[b*nw]	6692

5.0131,7.0688	6.276,7.005
1	[b*nw]	6692

5.0131,7.0688	6.2871,7.0432

5.0131,7.0688	6.311,6.908
1	[b*nw]	6692

5.0131,7.0688	6.3739,6.8134
1	[ọ̀*!]	48129
1	[b*nw]	6692

5.0131,7.0688	6.3823,6.8088
1	[ọ̀*!]	48129
1	[b*nw]	6692

5.0131,7.0688	6.3857,6.8229
1	[ọ̀*!]	48129

5.0135,7.069	4.99083,7.05444
2	[+n]	4
1	[s*k]	21523
1	[ị*a]	20997
1	[t*j]	18954
1	[nw*kw]	18449
1	[m*r]	12827
1	[w*s]	12330
1	[ch*K]	11829
1	[-ch]	11776
1	[kw*g]	8716
1	[o*a]	7685
1	[b*nw]	6692
1	[g*m]	6169
1	[-i]	5632
1	[j*kp]	5149
1	[j*ch]	5143
1	[j*h]	5140
1	[j*k]	5139
1	[j*y]	5126
1	[e*ị]	4649
1	[e*i]	4619
1	[a*ọ]	2581
1	[n*k]	2067
1	[+r]	27
1	[+m]	25
1	[+ọ]	21

5.0135,7.069	5.0131,7.0688
1	[Nw*h]	30228
1	[gw*gb]	22559
1	[ị*a]	20997
1	[-ị]	20992
1	[t*h]	18964
1	[t*j]	18954
1	[nw*kw]	18449
1	[nw*b]	18445
1	[z*w]	17944
1	[gb*t]	15909
1	[l*s]	13354
1	[l*gb]	13343
1	[m*-]	12851
1	[m*s]	12842
1	[m*r]	12827
1	[m*k]	12819
1	[w*s]	12330
1	[ch*z]	11811
1	[-ch]	11776
1	[h*Ny]	10320
1	[kw*b]	8717
1	[kw*g]	8716
1	[o*i]	7691
1	[o*a]	7685
1	[g*t]	6181
1	[-i]	5632
1	[j*ch]	5143
1	[e*n]	4612
1	[+r]	27

5.0135,7.069	5.0135,7.069

5.0135,7.069	5.1335,7.0165
3	[è*e]	47113
2	[ē*u]	65054
2	[-ò]	60928
2	[à*ọ]	50197
2	[à*i]	50187
2	[à*a]	50181
2	[è*a]	47109
2	[ā*u]	39454
2	[ị*a]	20997
1	[m̄*n]	69636
1	[ị̀*i]	69131
1	[ị̄*ụ]	67086
1	[ō*Ị]	66097
1	[ә*u]	65566
1	[ē*A]	65069
1	[ē*ọ]	65045
1	[ē*ụ]	65038
1	[ụ̄*ụ]	60430
1	[m̀*M]	57902
1	[m̀*j]	57866
1	[ụ̀*a]	51205
1	[ǹ*o]	50703
1	[à*I]	50230
1	[à*u]	50206
1	[-à]	50176
1	[ọ̀*ọ]	48149
1	[ọ̀*!]	48129
1	[-ị]	20992
1	[nw*s]	18474
1	[nw*m]	18457
1	[u*ụ̄]	15478
1	[sh*j]	14346
1	[r*j]	13834
1	[l*gb]	13343
1	[w*gb]	12319
1	[w*h]	12308
1	[ch*sh]	11804
1	[ọ*o]	10767
1	[o*f]	7712
1	[+g]	12

5.0135,7.069	5.3999,7.0167
2	[à*i]	50187
2	[ā*u]	39454
2	[w*gb]	12319
1	[m̄*n]	69636
1	[ị̀*i]	69131
1	[ō*Ị]	66097
1	[ē*A]	65069
1	[ē*u]	65054
1	[m̀*M]	57902
1	[m̀*j]	57866
1	[ụ̀*a]	51205
1	[ǹ*o]	50703
1	[à*I]	50230
1	[à*u]	50206
1	[ọ̀*!]	48129
1	[ā*a]	39429
1	[ị*a]	20997
1	[nw*m]	18457
1	[w*h]	12308
1	[k*kp]	9757
1	[o*ọ]	7701
1	[a*e]	2569
1	[+g]	12

5.0135,7.069	5.4244,7.1967
2	[w*gb]	12319
1	[ē*u]	65054
1	[á*u]	53790
1	[à*I]	50230
1	[à*u]	50206
1	[ọ̀*!]	48129
1	[I*A]	27693
1	[Ị*j]	25098
1	[A*n]	23044
1	[gw*kh]	22575
1	[ị*a]	20997
1	[u*a]	15365
1	[w*h]	12308
1	[k*kp]	9757
1	[k*m]	9753
1	[ụ*i]	7179
1	[a*e]	2569
1	[n*Ị]	2097
1	[!*-]	563
1	[+g]	12

5.0135,7.069	5.4543,7.0247
2	[w*gb]	12319
1	[Ị*j]	25098
1	[A*n]	23044
1	[ị*a]	20997
1	[nw*m]	18457
1	[u*a]	15365
1	[w*h]	12308
1	[k*kp]	9757
1	[a*e]	2569
1	[!*-]	563
1	[+g]	12

5.0135,7.069	5.4829,7.0337
1	[ǝ*A]	95277
1	[ō*n]	66052
1	[ē*u]	65054
1	[ụ̄*a]	60421
1	[à*I]	50230
1	[à*u]	50206
1	[ọ̀*!]	48129
1	[ị*a]	20997
1	[nw*m]	18457
1	[w*gb]	12319
1	[w*h]	12308
1	[a*e]	2569
1	[!*-]	563
1	[+g]	12

5.0135,7.069	5.522,6.923
1	[ụ̄*a]	60421
1	[à*I]	50230
1	[à*u]	50206
1	[ọ̀*!]	48129
1	[ị*a]	20997
1	[nw*m]	18457
1	[w*gb]	12319
1	[w*h]	12308

5.0135,7.069	5.5832,7.05
1	[ị̀*u]	69150
1	[à*I]	50230
1	[à*u]	50206
1	[ọ̀*!]	48129
1	[ị*a]	20997
1	[nw*m]	18457
1	[w*gb]	12319
1	[w*h]	12308
1	[ọ*a]	10757
1	[+g]	12

5.0135,7.069	5.5834,7.05
1	[ị̀*u]	69150
1	[à*I]	50230
1	[à*u]	50206
1	[ọ̀*!]	48129
1	[ị*a]	20997
1	[nw*m]	18457
1	[w*gb]	12319
1	[w*h]	12308
1	[ọ*a]	10757
1	[+g]	12

5.0135,7.069	5.6027,7.322
1	[à*I]	50230
1	[à*u]	50206
1	[ọ̀*!]	48129
1	[è*e]	47113
1	[gw*kh]	22575
1	[gh*gb]	20511
1	[nw*m]	18457
1	[w*gb]	12319
1	[w*h]	12308
1	[+g]	12

5.0135,7.069	5.664,7.012
1	[à*I]	50230
1	[à*u]	50206
1	[ọ̀*!]	48129
1	[w*gb]	12319
1	[w*h]	12308

5.0135,7.069	5.70003,7.73332
1	[Ọ*I]	19510
1	[nw*m]	18457
1	[f*k]	16403
1	[r*gb]	13855
1	[w*gb]	12319
1	[w*h]	12308
1	[ọ*n]	10756

5.0135,7.069	5.71795,7.08217
1	[à*I]	50230
1	[à*u]	50206
1	[ọ̀*!]	48129
1	[w*gb]	12319

5.0135,7.069	5.72517,7.13325
1	[à*I]	50230
1	[à*u]	50206
1	[ọ̀*!]	48129
1	[è*e]	47113
1	[gw*kh]	22575
1	[gh*gb]	20511
1	[nw*m]	18457
1	[w*gb]	12319
1	[w*h]	12308
1	[+g]	12

5.0135,7.069	5.783,6.8667
1	[à*I]	50230
1	[à*u]	50206
1	[ọ̀*!]	48129
1	[f*h]	16404
1	[l*sh]	13340
1	[w*gb]	12319

5.0135,7.069	5.80897,7.06093
1	[à*I]	50230
1	[à*u]	50206
1	[ọ̀*!]	48129
1	[kh*m]	24089
1	[w*gb]	12319

5.0135,7.069	5.85389,6.86
1	[à*I]	50230
1	[à*u]	50206
1	[ọ̀*!]	48129
1	[f*h]	16404
1	[w*gb]	12319

5.0135,7.069	5.85916,7.00299
1	[à*I]	50230
1	[à*u]	50206
1	[ọ̀*!]	48129
1	[kh*m]	24089
1	[w*gb]	12319
1	[n*sh]	2076

5.0135,7.069	5.9332,7.0834
1	[à*I]	50230
1	[à*u]	50206

5.0135,7.069	5.95007,7.11665
1	[à*I]	50230
1	[à*u]	50206

5.0135,7.069	5.97889,7.09399
1	[à*I]	50230
1	[à*u]	50206

5.0135,7.069	5.9963,6.925
1	[ū*ị]	67625
1	[à*I]	50230
1	[à*u]	50206
1	[ọ̀*!]	48129
1	[f*h]	16404
1	[n*sh]	2076

5.0135,7.069	6.0038,6.9155
1	[à*I]	50230
1	[ọ̀*!]	48129

5.0135,7.069	6.01667,7.08333
1	[à*I]	50230
1	[à*u]	50206

5.0135,7.069	6.01671,6.91664
1	[à*I]	50230
1	[ọ̀*!]	48129

5.0135,7.069	6.0168,7.0834
1	[à*I]	50230
1	[à*u]	50206

5.0135,7.069	6.01735,6.9134
1	[à*I]	50230
1	[ọ̀*!]	48129

5.0135,7.069	6.05,7.58333
1	[ọ̀*!]	48129
1	[Ọ*I]	19510
1	[nw*m]	18457
1	[ọ*n]	10756

5.0135,7.069	6.05314,6.86476
1	[à*I]	50230
1	[ọ̀*!]	48129

5.0135,7.069	6.06667,7.01667
1	[à*I]	50230

5.0135,7.069	6.08333,7

5.0135,7.069	6.08333,7.01667
1	[à*I]	50230

5.0135,7.069	6.08624,6.99556
1	[à*I]	50230
1	[ọ̀*!]	48129

5.0135,7.069	6.1038,6.8834
1	[à*I]	50230
1	[ọ̀*!]	48129

5.0135,7.069	6.1094,6.88615
1	[h*!]	10241
1	[ụ*I]	7222

5.0135,7.069	6.1124,6.7738

5.0135,7.069	6.1124,6.7739
1	[à*I]	50230
1	[ọ̀*!]	48129

5.0135,7.069	6.11667,7.06667
1	[à*I]	50230
1	[à*u]	50206

5.0135,7.069	6.1334,7.3667

5.0135,7.069	6.1429,6.8914
1	[I*!]	27649

5.0135,7.069	6.145,7.469
1	[Ọ*I]	19510
1	[E*l]	11290

5.0135,7.069	6.157,7.0311
1	[à*I]	50230

5.0135,7.069	6.1665,6.7833
1	[à*I]	50230
1	[ọ̀*!]	48129

5.0135,7.069	6.16667,7.01667
1	[à*I]	50230

5.0135,7.069	6.16855,7.4515
1	[Ọ*I]	19510
1	[a*ọ̀]	2654
1	[+a]	5

5.0135,7.069	6.1831,6.6336

5.0135,7.069	6.1832,6.9834
1	[à*I]	50230

5.0135,7.069	6.187,7.072
1	[à*I]	50230
1	[à*u]	50206

5.0135,7.069	6.19721,6.9697
1	[à*I]	50230
1	[I*!]	27649

5.0135,7.069	6.1982,7.0668
1	[à*I]	50230

5.0135,7.069	6.2065,7.0679
1	[à*I]	50230
1	[m*g]	12812

5.0135,7.069	6.22242,6.93223

5.0135,7.069	6.23032,7.06492
1	[à*I]	50230

5.0135,7.069	6.2328,6.6478
1	[à*I]	50230
1	[ọ̀*!]	48129

5.0135,7.069	6.2687,7.0405

5.0135,7.069	6.26889,7.04225
1	[à*I]	50230

5.0135,7.069	6.276,7.005
1	[à*I]	50230

5.0135,7.069	6.2871,7.0432
1	[O*I]	24630

5.0135,7.069	6.311,6.908

5.0135,7.069	6.3739,6.8134
1	[à*I]	50230
1	[ọ̀*!]	48129

5.0135,7.069	6.3823,6.8088
1	[à*I]	50230
1	[ọ̀*!]	48129

5.0135,7.069	6.3857,6.8229
1	[à*I]	50230
1	[ọ̀*!]	48129

5.1335,7.0165	4.99083,7.05444
2	[ọ*à]	10850
1	[M*m̀]	23665
1	[s*k]	21523
1	[t*j]	18954
1	[nw*kw]	18449
1	[u*ē]	15487
1	[-ch]	11776
